{'n_char': 633, 'n_odds': 41, 'n_tokens': 93, 'n_tokens_split': 99, 'n_types': 79, 'n_unk_types': '12.12 %', 'n_lemmata': 48, 'db_name': 'lemmata_test', 'datetime': 'Fri Dec 8 15:11:35 2023'}
id_token; id_char; id_sentence; id_tokin_sen; id_para; token; pos; lemma
0;0;0;0;0;imigenzo;NOUN;umugenzo;
1;9;0;1;0;-;SYMBOL;-;
2;10;0;2;0;32;NUM;32;
3;13;0;3;0;-;SYMBOL;-;
4;14;1;0;1;Ubwa;VERB;kuba;
5;19;1;1;1;11deg;NUM;11deg;
6;25;1;2;1;Kuramutsa;VERB;kuramutsa;
7;35;1;3;1;abavyéyi;NOUN;umuvyeyi;
7;44;1;3;1;.;SYMBOL;.;
8;45;4;0;3;Iyó;CONJ;iyo;
9;49;4;1;3;umugóre;NOUN;umugore;
10;57;4;2;3;ajé;VERB;kuja;
11;61;4;3;3;kuramutsa;VERB;kuramutsa;
12;71;4;4;3;abavyéyi;NOUN;umuvyeyi;
13;80;4;5;3;ubwa;VERB;kuba;
14;85;4;6;3;mbere;VERB;kubera;
14;91;4;6;3;,;SYMBOL;,;
15;92;4;7;3;abáje;VERB;kuja;
16;98;4;8;3;bikoreye;VERB;kwikorera;
17;107;4;9;3;báca;VERB;guca;
18;112;4;10;3;mw;PREP;mu;
18;115;4;10;3;-;SYMBOL;-;
18;116;4;10;3;irémbo;NOUN;irembo;
19;123;4;11;3;nawá;UNK;nawa;
19;128;4;11;3;,;SYMBOL;,;
20;129;4;12;3;agaca;VERB;guca;
21;135;4;13;3;mu;PREP;mu;
22;138;4;14;3;canzo;NOUN;icanzo;
22;144;4;14;3;,;SYMBOL;,;
23;145;4;15;3;agasanga;UNK;agasanga;
24;154;4;16;3;sé;VERB;gusa;
24;157;4;16;3;,;SYMBOL;,;
25;158;4;17;3;wíwé;PRON;-iwe;
25;163;4;17;3;,;SYMBOL;,;
26;164;4;18;3;mu;PREP;mu;
