{'n_char': 636, 'n_odds': 41, 'n_tokens': 94, 'n_tokens_split': 99, 'n_types': 80, 'n_unk_types': '9.09 %', 'n_lemmata': 51, 'db_name': 'lemmata_test', 'datetime': 'Sat Dec 9 17:11:35 2023'}
id_token; id_char; id_sentence; id_tokin_sen; id_para; token; pos; lemma
0;0;0;0;0;imigenzo;NOUN;umugenzo;
1;9;0;1;0;-;SYMBOL;-;
2;10;0;2;0;32;NUM;32;
3;13;0;3;0;-;SYMBOL;-;
3;14;0;3;0;\;SYMBOL;\;
4;15;1;0;1;Ubwa;VERB;kuba;
5;20;1;1;1;11deg;NUM;11deg;
6;26;1;2;1;Kuramutsa;VERB;kuramutsa;
7;36;1;3;1;abavyéyi;NOUN;umuvyeyi;
7;45;1;3;1;.;SYMBOL;.;
7;46;1;3;1;\;SYMBOL;\;
8;47;2;0;2;\;SYMBOL;\;
9;48;3;0;3;Iyó;CONJ;iyo;
10;52;3;1;3;umugóre;NOUN;umugore;
11;60;3;2;3;ajé;VERB;kuja;
12;64;3;3;3;kuramutsa;VERB;kuramutsa;
13;74;3;4;3;abavyéyi;NOUN;umuvyeyi;
14;83;3;5;3;ubwa;VERB;kuba;
15;88;3;6;3;mbere;VERB;kubera;
15;94;3;6;3;,;SYMBOL;,;
16;95;3;7;3;abáje;VERB;kubaza;
17;101;3;8;3;bikoreye;VERB;kwikorera;
18;110;3;9;3;báca;VERB;guca;
19;115;3;10;3;mw;PREP;mu;
19;118;3;10;3;-;SYMBOL;-;
19;119;3;10;3;irémbo;NOUN;irembo;
20;126;3;11;3;nawá;UNK;nawa;
20;131;3;11;3;,;SYMBOL;,;
21;132;3;12;3;agaca;VERB;guca;
22;138;3;13;3;mu;PREP;mu;
23;141;3;14;3;canzo;NOUN;icanzo;
23;147;3;14;3;,;SYMBOL;,;
24;148;3;15;3;agasanga;VERB;gusanga;
25;157;3;16;3;sé;VERB;gusa;
25;160;3;16;3;,;SYMBOL;,;
