id;kirundi0;pronounciation;prefix;stem;stem_perf;perf;plural;type;class;classp;class2;class2p;kirundi0_a;prefix_a;stem_a;stem_perf_a;relatives;rude;transitive;noPlural;pluralFull;sourceLanguage
180;kuba;kubá;ku;ba;baye;baye;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
326;kubera;kubéera;ku;bera;bereye;bereye;;0;NULL;NULL;NULL;NULL;;;;;180;0;;0;;NULL
542;guca;gucá;gu;ca;keye;keye;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
896;gufata;;gu;fata;fashe;she;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
991;kugabanya;;ku;gabanya;gabanije;nije;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
1135;kugenda;;ku;gēnda;giye;giye;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
1223;kugira;kugira;ku;gira;gize;gize;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
1385;gusa;gusa;gu;sa;sa;sa;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
2129;kwikorera;kwiíkorera;kw;ikorera;ikoreye;ye;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
2383;kuja;;ku;ja;giye;giye;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
2541;gukaraba;;gu;karaba;karavye;vye;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
2836;gukoza;gukóza;gu;koza;kojeje;jeje;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
3696;kuraba;kurába;ku;raba;ravye;vye;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
3776;kuramutsa;kuramutsa;ku;ramutsa;ramukije;kije;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
3966;-ri;-ri;-;ri;;;;0;NULL;NULL;NULL;NULL;;;;;3999;0;;0;;NULL
5194;-ti;-ti;-;ti;;;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
8161;kwenga;kweenga;kw;enga;enze;nze;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
8235;kugema;kugema;ku;gema;gemye;mye;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
8895;kwibonera;;kw;ibonera;iboneye;ye;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
83;kwandika;kwaandika;kw;andika;anditse;tse;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
3562;kwoza;kwoóza;kw;oza;ogeje;geje;;0;NULL;NULL;NULL;NULL;;;;;;0;vt;0;;NULL
2236;kwiruka;kwiíruka;kw;iruka;irutse;tse;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
3120;kumira;kumira;ku;mira;mize;ze;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
2795;gukora;;gu;kora;koze;ze;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
2796;gukora;gukoora;gu;kora;koye;ye;;0;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
76;umwana;umwáana;umw;ana;;;ab;1;1;1;1;2;;;;;;0;;0;;NULL
918;ifu;;i;fu;;;ama;1;3;5;9;6;;;;;;0;;0;;NULL
1162;umugenzo;;umu;gēnzo;;;imi;1;2;2;3;4;;;;;;0;;0;;NULL
1303;umugore;umugoré;umu;gore;;;aba;1;1;1;1;2;;;;;;0;;0;;NULL
2465;inka;;in;ka;;;in;1;3;3;9;10;;;;;;0;;0;;NULL
3012;umumanda;umumáandá;umu;manda;;;imi;1;2;2;3;4;;;;;;0;;0;;NULL
3417;nyina;nyina;;nyina;;;ba;1;1;1;1;2;;;;;;1;;0;;NULL
3904;irembo;iréembo;i;rembo;;;ama;1;5;5;5;6;;;;;;0;;0;;NULL
4038;uburo;uburó;ubu;ro;;;;1;8;NULL;14;NULL;;;;;;0;;1;;NULL
4266;amasaka;;ama;sāka;;;;1;NULL;5;NULL;6;;;;;;0;;0;;NULL
5399;umutunzi;umutúunzi;umu;tunzi;;;aba;1;1;1;1;2;;;;;;0;;0;;NULL
5728;umuvyeyi;umuvyéeyi;umu;vyeyi;;;aba;1;1;1;1;2;;;;;;0;;0;;NULL
6886;nyene;nyéne;;nyene;;;;1;1;1;1;2;;;;;;0;;0;;NULL
2841;ku;ku;;ku;;;;3;NULL;NULL;NULL;NULL;kw;;;;;0;;0;;NULL
3143;mu;mu;;mu;;;;3;NULL;NULL;NULL;NULL;mw;;;;;0;;0;;NULL
6490;muri;murí;;muri;;;;3;NULL;NULL;NULL;NULL;mur;;;;;0;;0;;NULL
7778;-a;-a;-;a;;;;3;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
2326;-iwe;;-;iwe;;;;5;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
7145;-rtyo;-rtyo;-;rtyo;;;;5;NULL;NULL;NULL;NULL;-tyo;;;;;0;;0;;NULL
565;canke;;;cānke;;;;7;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
2344;iyo;;;iyo;;;;7;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
3182;na;na;;na;;;;7;NULL;NULL;NULL;NULL;n;;;;;0;;0;;NULL
3252;ngo;ngo;;ngo;;;;7;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
7396;nawe;naáwe;;nawe;;;;8;NULL;NULL;NULL;NULL;;;;;;0;;0;;NULL
2731;igikoko;;igi;kōko;;;ibi;1;4;4;7;8;;;;;;0;;0;;NULL
8057;ubwa mbere;ubwaambere;ubwa;mbere;;;;9;NULL;NULL;NULL;NULL;ubwambere;;;;;0;;0;;NULL
